,speed,bus_count,message_count,cluster
977,-1.0027,0.0002,0.0002,0
978,-1.0091,0.0001,0.0,0
979,-1.0116,0.0,-0.0003,0
980,-0.9821,0.0002,0.0002,0
985,19.6162,0.6646,7.9429,2
986,17.2021,0.6696,5.2252,2
987,8.8107,0.3487,0.706,0
994,-0.9934,0.0003,-0.0002,0
997,-0.9914,-0.0004,-0.0001,0
1000,-1.0072,-0.0,0.0001,0
1001,-1.0009,0.0001,-0.0003,0
1003,-0.9981,0.0001,-0.0003,0
1052,-0.9958,0.0004,0.0001,0
1053,15.5579,1.6328,8.3384,1
1054,19.8005,5.6731,33.5926,1
1055,-1.0116,0.0005,-0.0001,0
1056,14.5681,1.006,1.3117,2
1057,14.3418,0.6553,1.0209,2
1058,-0.9768,-0.0001,0.0001,0
1059,-0.9947,0.0001,0.0002,0
1060,-1.0151,0.0001,-0.0003,0
1061,-1.0122,0.0001,0.0002,0
1062,-0.9919,0.0005,0.0,0
1063,-1.0017,-0.0001,0.0,0
1081,23.4797,0.6834,0.9929,2
1082,5.9159,0.344,2.0575,0
1083,-0.9996,0.0005,0.0003,0
1089,20.2161,0.6558,0.6653,2
1090,19.3826,0.6696,3.3563,2
1091,-1.0204,-0.0001,-0.0001,0
1098,9.8876,0.3372,6.326,2
1099,7.131,0.3322,3.6727,2
1100,8.9925,1.0103,12.1329,1
1101,9.5927,0.3329,0.3287,0
1102,-1.0043,0.0002,-0.0002,0
1103,-0.9986,0.0001,-0.0,0
1104,10.112,0.6834,12.9255,1
1105,-1.0119,-0.0002,-0.0003,0
1115,-1.0239,0.0002,0.0002,0
1116,20.1093,0.6547,1.8453,2
1117,-1.0082,-0.0003,-0.0003,0
1118,-0.9941,0.0003,-0.0005,0
1124,-1.0089,0.0003,0.0002,0
1221,15.2088,1.0146,5.6771,2
1222,14.5556,1.6475,8.9423,1
1223,16.0971,0.6591,0.6659,2
1224,-0.9874,0.0004,-0.0003,0
1225,13.7524,0.6716,4.6426,2
1226,14.8014,0.6588,7.0032,2
1227,13.7233,0.6491,7.2034,2
1228,12.303,0.658,4.4523,2
1229,4.0144,0.3278,3.9367,0
1230,11.1368,1.0093,5.0864,2
1231,18.5591,1.6534,5.5372,1
1232,-1.0022,0.0003,0.0004,0
493,19.4116,1.0278,13.0481,1
494,16.036,1.0262,7.9766,2
495,17.0903,1.0077,7.6572,2
496,17.4053,0.9994,8.2552,2
839,-1.0041,-0.0,0.0001,0
840,-1.0074,0.0005,0.0003,0
841,-1.0156,0.0004,0.0,0
842,-0.9912,-0.0004,-0.0,0
843,-1.0054,0.0001,0.0004,0
844,-0.9989,-0.0002,-0.0001,0
845,-1.0039,0.0001,0.0003,0
846,-1.0008,0.0,0.0001,0
847,-0.9943,-0.0001,-0.0009,0
848,-0.9987,-0.0006,-0.0001,0
850,-0.973,-0.0004,0.0004,0
851,-0.9901,0.0002,-0.0005,0
852,-1.0085,-0.0004,0.0005,0
853,-0.9838,-0.0003,0.0001,0
854,7.8352,0.3383,0.3336,0
856,-0.993,0.0002,-0.0004,0
857,-1.029,-0.0005,0.0,0
858,-1.0253,-0.0001,-0.0001,0
859,15.6783,0.6611,0.6767,2
860,12.5195,1.2766,6.5235,2
861,5.5867,0.3376,0.6552,0
862,9.5104,0.3405,1.2922,0
863,7.2328,0.3364,1.0166,0
864,16.5958,0.9744,5.7301,2
866,16.1995,0.6645,5.7431,2
867,11.7529,0.6908,0.6799,2
871,-0.9956,-0.0003,-0.0003,0
872,-1.0098,0.0007,-0.0,0
873,-1.0272,0.0003,-0.0001,0
874,-1.0145,-0.0003,-0.0002,0
875,-1.0043,-0.0004,-0.0,0
876,-1.0036,-0.0001,0.0004,0
877,5.9476,0.3348,0.332,0
878,-0.9951,-0.0,-0.0002,0
879,-0.996,0.0,0.0002,0
880,-0.9892,-0.0001,0.0004,0
881,-1.0,-0.0005,-0.0005,0
882,-0.9675,-0.0004,0.0,0
883,-1.0124,0.0001,-0.0,0
884,15.5798,0.6774,2.5965,2
886,-0.9845,0.0002,0.0002,0
887,15.546,0.3351,0.3428,2
888,18.9269,0.4082,0.391,2
928,13.2639,0.6607,2.959,2
929,6.5848,0.3384,2.4648,0
930,7.17,0.3289,2.3308,0
931,-0.9882,-0.0001,-0.0005,0
932,-1.0185,0.0002,-0.0001,0
933,20.7679,1.3115,9.3902,1
934,15.7495,0.7726,3.2349,2
935,-0.9994,-0.0001,0.0002,0
936,-0.9927,0.0001,-0.0004,0
937,-0.9993,0.0001,-0.0,0
938,-0.9873,-0.0004,0.0003,0
939,-0.985,0.0002,0.0004,0
940,-0.9773,0.0001,0.0001,0
941,-1.0016,0.0003,-0.0001,0
942,-0.9734,-0.0003,0.0,0
943,-0.9967,0.0003,-0.0002,0
944,12.6248,1.0046,7.6208,2
945,-0.9975,0.0002,-0.0002,0
946,-1.02,-0.0,0.0003,0
947,-1.0153,-0.0002,-0.0,0
948,-1.0018,0.0003,0.0001,0
949,-0.9928,0.0004,0.0005,0
950,-0.9991,0.0001,-0.0004,0
954,-1.0157,0.0002,-0.0001,0
1274,14.5388,1.3383,12.0134,1
1273,15.7084,0.9932,9.1499,2
1272,12.1606,1.3164,10.1613,1
1271,13.3173,0.9738,8.644,2
1270,13.9405,2.0257,18.2726,1
1269,12.734,1.8586,13.6643,1
1210,16.423,0.6757,3.7772,2
1209,16.7879,0.663,7.4366,2
1208,14.5651,0.652,8.0111,2
1207,15.8295,0.6578,6.9391,2
1206,16.2456,0.6603,3.2106,2
1205,15.7255,1.0273,8.195,2
1204,14.4498,0.6602,3.6841,2
1203,15.7053,0.6649,4.4186,2
1202,12.1943,0.6545,5.3864,2
1201,7.9334,0.3363,4.299,2
1200,16.4044,0.6575,6.4957,2
1127,21.5544,0.9969,16.1924,1
1126,29.4097,2.0854,12.3655,1
1125,9.3166,0.3442,3.8797,2
1051,-0.9804,-0.0001,0.0001,0
1050,-1.0004,0.0003,-0.0001,0
1049,-1.0132,-0.0002,0.0002,0
1040,-1.017,0.0002,0.0,0
1038,12.996,0.6684,2.7228,2
1037,12.7242,1.6555,3.4279,2
1036,-0.983,-0.0,-0.0001,0
1035,-0.9895,0.0005,-0.0001,0
1034,-0.9835,-0.0002,-0.0001,0
1033,-0.9851,-0.0002,0.0002,0
1031,-1.0174,-0.0002,0.0005,0
1029,-0.9964,-0.0,-0.0004,0
1028,-1.0004,-0.0003,0.0,0
1027,-0.9951,0.0,-0.0,0
1026,-1.026,0.0002,0.0001,0
1025,-1.0118,0.0001,-0.0002,0
1024,-0.9961,-0.0003,0.0001,0
1018,-0.9981,0.0003,0.0002,0
1011,-0.9986,-0.0002,0.0003,0
927,15.568,1.2851,4.0289,2
926,17.4337,1.1272,9.6029,1
925,12.7775,1.0866,10.4842,1
922,13.7749,1.6881,14.9541,1
921,23.2026,4.2023,20.0102,1
918,18.1962,1.013,15.8154,1
917,16.7002,1.0186,7.4609,2
914,18.1141,1.0081,7.9657,2
913,16.5291,0.664,7.9568,2
912,21.0313,0.6552,7.153,2
528,-0.9785,-0.0001,0.0001,0
500,17.1271,0.6638,4.3954,2
501,17.8814,0.6835,4.2485,2
502,15.9661,0.9885,9.7621,1
503,17.5516,0.9675,7.5924,2
504,19.5202,1.0157,9.2301,1
505,27.801,1.9535,14.9545,1
506,19.944,0.6715,5.3835,2
508,18.4538,0.6678,9.2683,2
509,17.007,0.6763,4.0308,2
510,17.4636,0.6566,5.7504,2
511,11.3986,0.3892,4.887,2
512,11.3848,0.4125,4.2252,2
513,19.0483,0.671,1.9821,2
514,6.6135,0.3311,2.0666,0
515,8.3743,0.3384,0.3299,0
516,7.7667,0.3237,3.383,2
517,7.0346,0.3262,2.9452,0
518,13.9436,0.6669,4.2834,2
519,17.882,0.6714,7.3987,2
520,24.3821,2.7226,11.3568,1
521,-0.9948,0.0002,0.0002,0
525,-0.9911,0.0002,-0.0001,0
526,-1.0186,-0.0003,0.0003,0
527,-0.9974,-0.0004,0.0002,0
529,-1.0129,-0.0001,-0.0,0
530,-0.9914,-0.0001,-0.0003,0
531,10.5782,0.3328,0.6676,0
806,17.24,0.6689,3.5636,2
612,32.25,1.6571,3.5475,1
615,26.4676,1.0199,1.8946,2
616,26.6848,1.0037,1.146,2
737,6.4629,0.3333,1.3302,0
738,14.2952,0.6796,0.6719,2
739,-0.9947,0.0001,-0.0001,0
752,-1.0,0.0003,-0.0004,0
753,-1.0207,0.0006,0.0004,0
755,-0.9914,-0.0004,-0.0002,0
756,-1.0019,-0.0002,0.0002,0
757,-0.9772,-0.0002,-0.0001,0
758,6.7358,0.4046,2.8542,0
759,9.6683,0.4067,0.789,0
760,14.7796,1.0081,7.4659,2
762,-0.9935,0.0002,0.0004,0
763,-1.0033,-0.0001,0.0001,0
765,11.5053,0.6769,3.0415,2
766,-1.0012,-0.0004,-0.0002,0
767,-1.0037,-0.0001,0.0002,0
768,-1.0036,-0.0,-0.0,0
769,-0.9957,-0.0001,0.0006,0
770,9.4625,0.6874,2.6252,2
776,-1.0053,0.0002,-0.0001,0
777,-0.9898,-0.0,0.0,0
778,-1.0006,0.0002,-0.0004,0
779,-0.9782,0.0003,-0.0003,0
780,-1.0218,-0.0003,-0.0001,0
781,-0.9878,0.0003,0.0002,0
782,-0.9953,-0.0003,0.0001,0
783,-0.9709,0.0,0.0,0
784,-0.9724,-0.0001,-0.0001,0
785,-1.0044,-0.0005,-0.0002,0
786,-0.999,0.0001,-0.0004,0
787,-0.994,-0.0,-0.0001,0
788,-0.979,-0.0002,0.0004,0
789,-1.008,-0.0003,-0.0001,0
790,-0.6898,0.341,3.932,0
791,-0.9957,0.0002,0.0,0
792,-1.0254,-0.0001,0.0,0
793,-1.0099,-0.0001,0.0001,0
795,-0.9868,0.0001,0.0004,0
796,-1.0162,0.0004,0.0001,0
797,19.4949,0.6726,4.616,2
798,-1.0016,0.0,-0.0005,0
799,-1.0069,0.0001,0.0002,0
800,-0.9955,-0.0005,0.0,0
801,-0.9977,-0.0001,0.0011,0
802,-1.0041,-0.0002,0.0,0
803,9.4738,0.3375,0.3379,0
804,15.7128,1.0085,2.8138,2
805,18.7091,0.6604,5.9354,2
807,30.6192,1.6539,3.5842,1
808,15.4458,1.0016,5.2321,2
809,19.8262,0.6728,3.7792,2
810,18.3861,0.6724,4.1432,2
811,19.5116,0.6633,5.1713,2
812,17.3012,0.6757,8.3913,2
813,16.8647,0.668,6.1968,2
814,18.123,0.9944,4.2614,2
815,18.9981,2.075,12.99,1
816,17.0644,1.0068,8.5329,2
817,15.3798,1.0033,4.6864,2
821,21.6821,0.6589,3.9857,2
822,14.1102,0.6812,3.2759,2
823,-0.9983,0.0001,-0.0,0
824,-0.9833,-0.0001,0.0007,0
825,19.2317,1.3452,12.046,1
826,18.5978,0.66,1.3358,2
827,-0.9978,0.0005,-0.0004,0
828,-1.0015,-0.0002,-0.0001,0
829,-0.9741,-0.0,0.0002,0
830,-1.0099,-0.0005,-0.0001,0
831,-0.9939,0.0001,0.0004,0
832,-1.0163,0.0001,0.0002,0
834,-1.033,-0.0003,-0.0003,0
835,-1.0191,0.0,0.0001,0
837,-0.9837,0.0003,-0.0003,0
838,-0.9762,0.0003,0.0003,0
889,35.5585,0.6703,0.6512,2
890,12.6687,0.3278,0.6746,2
891,-0.9884,0.0007,0.0003,0
892,-1.0078,-0.0003,-0.0001,0
893,16.2455,0.4058,0.3971,2
894,-1.0209,-0.0002,-0.0,0
895,-1.0285,-0.0001,0.0001,0
896,-0.9962,0.0,-0.0001,0
898,19.9413,0.686,6.3197,2
899,16.5936,0.6602,5.9522,2
900,16.3075,0.6797,6.5846,2
903,14.5031,1.0042,7.1619,2
904,18.055,0.6662,4.8877,2
907,16.2181,2.0319,8.8975,1
908,14.6751,1.4389,14.0742,1
911,13.1665,0.9937,10.2924,1
1277,15.6218,0.6586,2.7494,2
1199,15.7543,0.6544,8.4078,2
1198,16.1408,0.6618,6.8581,2
1197,15.2963,0.6532,7.817,2
1196,16.5204,0.6601,4.5301,2
775,-0.9818,-0.0004,-0.0002,0
774,-1.0104,-0.0,-0.0001,0
773,-1.0159,0.0001,0.0,0
772,-1.0046,-0.0002,0.0003,0
771,-1.0061,-0.0005,-0.0002,0
721,9.7453,0.6878,0.6575,2
719,16.2921,0.6615,2.359,2
718,18.6412,0.6627,6.7813,2
717,15.054,0.6617,6.1506,2
716,18.0413,0.6856,7.5723,2
715,10.2301,0.7537,9.759,2
714,30.8297,0.999,7.1824,2
713,26.9733,1.0186,9.5026,1
712,18.5365,0.6607,8.3554,2
711,20.775,0.6704,6.6386,2
710,19.2588,1.5546,9.7686,1
709,17.4612,0.6638,5.9405,2
708,18.5936,0.662,4.9079,2
707,20.362,0.6658,6.9806,2
706,20.0704,0.6578,5.8072,2
705,20.3533,0.6377,8.2675,2
704,17.8531,0.6702,4.8499,2
703,16.8456,0.6853,5.7326,2
702,18.9051,0.6592,5.9838,2
700,-0.9925,-0.0001,0.0006,0
699,-1.0012,0.0001,-0.0003,0
698,-1.0031,0.0007,0.0005,0
697,-1.0086,-0.0002,0.0003,0
696,-1.0124,-0.0004,-0.0002,0
695,-1.0067,-0.0002,-0.0003,0
694,-1.0074,-0.0001,0.0006,0
693,-1.0051,-0.0002,0.0001,0
692,-0.9756,-0.0003,0.0001,0
691,-0.9867,0.0,-0.0002,0
690,-1.0085,-0.0001,0.0002,0
689,-1.0077,-0.0,0.0001,0
688,-1.0074,-0.0,-0.0,0
687,-1.0165,-0.0003,0.0001,0
686,-0.9993,0.0,0.0001,0
685,-1.0028,-0.0003,-0.0001,0
684,-0.9877,0.0,-0.0001,0
683,-1.0093,0.0002,0.0001,0
680,-0.995,0.0002,0.0001,0
679,7.0573,0.3569,0.3287,0
674,-0.9961,0.0001,0.0001,0
673,-0.9855,0.0001,0.0004,0
670,-1.0064,-0.0,-0.0001,0
660,-0.98,-0.0006,-0.0001,0
656,-1.0093,0.0001,0.0,0
653,14.9964,0.9806,6.8192,2
652,17.7412,0.9932,8.6939,2
651,18.9853,0.9826,7.0959,2
650,17.8514,0.9866,9.0502,2
649,27.9793,1.3091,6.4813,1
648,17.0463,0.9552,6.1194,2
647,19.1626,1.006,7.4141,2
646,19.698,0.671,7.4339,2
645,15.6222,0.6754,4.2899,2
644,8.6126,0.3363,3.5495,2
643,12.7983,0.6656,2.9436,2
642,16.9452,0.6561,6.0761,2
641,18.9253,1.0123,6.7984,2
640,-0.9793,-0.0,-0.0001,0
639,-1.0359,0.0004,0.0001,0
638,20.1809,0.6706,6.5831,2
637,20.2157,0.6695,4.9817,2
636,24.7154,1.0084,3.861,2
635,17.044,1.0192,4.2864,2
634,-0.9947,-0.0006,-0.0002,0
633,-0.9933,0.0005,0.0002,0
632,-0.9909,-0.0003,-0.0004,0
629,17.1884,0.663,5.0248,2
628,15.8066,0.6641,8.0281,2
627,17.421,0.6803,6.7361,2
626,17.5474,0.6669,5.5024,2
625,17.5407,0.6697,7.1369,2
624,19.6761,0.6609,5.8903,2
623,18.4772,0.6639,6.4694,2
622,-1.0311,-0.0,0.0003,0
621,-1.0165,0.0002,0.0006,0
620,-1.0186,-0.0001,-0.0001,0
618,-1.0202,-0.0001,0.0002,0
499,19.8739,0.6748,6.304,2
498,10.1368,1.6002,9.5547,1
497,17.7599,0.6691,4.6454,2
492,-1.0064,-0.0002,0.0,0
491,7.9277,0.6572,3.6564,2
490,-1.0136,0.0001,0.0001,0
489,-0.9939,-0.0002,-0.0001,0
488,-0.9878,0.0002,-0.0003,0
487,-1.0009,0.0001,0.0001,0
486,-0.9943,-0.0001,0.0,0
485,-0.9806,-0.0004,0.0005,0
484,-0.9971,0.0003,0.0003,0
483,-0.987,0.0001,0.0002,0
482,-0.9956,0.0,-0.0001,0
481,-0.9977,0.0004,-0.0003,0
480,-0.9958,0.0002,-0.0002,0
479,-0.9859,0.0002,0.0004,0
478,-0.9908,-0.0003,0.0003,0
477,19.3889,0.6445,2.2851,2
474,7.1591,0.3314,0.338,0
473,-1.0128,-0.0004,0.0002,0
472,12.3707,0.3347,2.5223,2
471,11.6589,0.3458,0.6598,2
470,20.9359,0.9676,7.6441,2
469,20.6305,1.5867,11.7417,1
468,19.9439,2.676,10.4288,1
467,21.4515,1.0004,14.2372,1
466,29.0571,0.9953,7.1009,2
465,29.0567,0.9955,8.7693,1
464,8.4998,0.347,5.2999,2
463,9.4048,0.3333,3.0019,2
460,-1.0084,0.0,-0.0001,0
459,-0.9896,-0.0001,-0.0002,0
458,25.6107,1.5005,7.6991,1
457,22.2796,1.6316,3.2603,2
456,20.5024,1.6529,11.0676,1
289,8.1353,0.3441,1.7258,0
288,8.2211,0.3507,4.9097,2
287,7.1475,0.3365,4.1079,2
286,7.7535,0.3315,3.642,2
285,7.4144,0.3414,4.2949,2
284,7.8626,0.3354,0.3388,0
283,-0.9837,0.0001,0.0002,0
282,-0.9799,-0.0001,0.0005,0
281,-1.0333,0.0001,0.0001,0
280,-1.003,-0.0001,0.0001,0
279,-0.9939,0.0003,-0.0,0
278,20.5608,1.0141,17.2776,1
277,19.4362,0.68,8.444,2
276,17.0382,1.0186,10.0795,1
275,17.3271,1.0091,17.131,1
274,17.5784,1.0988,17.3701,1
273,19.8991,0.9969,6.9772,2
251,13.8921,0.6727,4.6433,2
250,-1.0041,0.0,0.0004,0
249,-0.9977,0.0,0.0003,0
248,-0.9908,0.0001,-0.0006,0
247,13.923,1.0165,2.3708,2
1283,17.452,0.6685,4.6006,2
1282,13.358,0.9852,4.933,2
1281,15.2653,0.9947,3.7685,2
611,30.7622,1.6359,2.8781,2
610,36.0156,0.6636,0.9918,2
609,30.6785,0.9891,5.0612,2
608,35.7431,0.672,0.6584,2
572,17.7086,0.6768,9.3992,2
571,7.2359,0.3181,1.3289,0
570,7.2253,0.33,3.3057,0
569,19.8839,0.9569,7.8456,2
568,19.8741,1.0132,7.7675,2
567,20.132,1.019,3.3018,2
566,15.2763,0.6729,4.4889,2
565,-1.005,0.0003,-0.0,0
564,-0.9871,-0.0003,-0.0003,0
563,6.9992,0.3536,1.7539,0
560,-1.0049,0.0002,0.0,0
559,-0.997,-0.0001,0.0002,0
558,-1.0031,-0.0001,0.0002,0
557,-0.9856,0.0003,-0.0002,0
556,-0.9922,0.0,-0.0,0
555,15.5557,0.6655,3.9581,2
554,14.6975,0.6867,0.6647,2
553,-1.0168,0.0,-0.0002,0
552,-0.989,-0.0002,0.0004,0
551,-1.0085,0.0001,-0.0001,0
550,-0.9861,-0.0002,0.0001,0
549,-0.9773,0.0005,0.0006,0
548,-0.9795,0.0001,0.0007,0
547,-0.9972,-0.0,0.0006,0
546,-0.9886,0.0004,0.0003,0
545,-0.9996,-0.0005,0.0,0
544,15.5774,0.6618,2.1556,2
543,-1.0074,0.0002,0.0002,0
542,-1.0013,0.0001,0.0001,0
541,-1.0096,-0.0001,-0.0003,0
540,18.3705,0.6748,3.6795,2
539,-1.014,-0.0,-0.0001,0
538,-1.0066,-0.0,0.0001,0
537,-0.9969,0.0002,0.0003,0
536,-1.0052,-0.0001,0.0005,0
535,20.1486,0.6741,4.0016,2
534,19.0924,0.677,2.0215,2
533,7.0134,0.3439,3.62,2
532,17.1714,0.6505,3.668,2
455,23.1865,1.3606,11.3113,1
414,22.6686,1.662,19.8093,1
413,26.0483,1.3405,13.9891,1
412,26.7187,1.6326,13.3639,1
411,16.5841,1.0187,8.0127,2
410,26.2247,3.5851,19.4294,1
409,21.4854,2.3513,14.1263,1
330,-0.9792,-0.0001,-0.0003,0
329,-1.006,-0.0001,0.0001,0
328,-0.9987,0.0002,0.0002,0
327,-1.0103,0.0001,0.0001,0
326,16.7283,0.9933,8.7303,2
325,15.8394,1.0569,10.5404,1
324,15.1751,1.0097,10.0155,1
323,14.3862,0.9841,11.3759,1
322,18.4193,1.0092,12.069,1
321,17.597,1.0236,9.4905,1
320,16.2568,1.0232,4.544,2
319,-0.9824,-0.0002,0.0,0
318,15.8121,0.6719,2.4385,2
317,16.0131,0.6669,4.053,2
316,13.9044,0.6604,4.4448,2
315,15.8821,0.6641,4.2943,2
314,14.4923,0.6628,4.9026,2
313,12.6376,0.6745,10.3324,2
312,14.216,0.6477,8.2456,2
311,14.1053,0.6702,6.371,2
310,14.7898,0.6536,7.9414,2
309,13.6619,0.6761,10.1227,2
308,14.6015,0.6768,5.4002,2
307,14.5838,0.6636,5.0891,2
306,14.5357,0.6409,8.2499,2
305,13.8321,0.6815,4.2638,2
304,13.4092,0.6532,6.3035,2
303,18.2336,0.6683,6.8946,2
302,17.0561,0.6767,8.6111,2
301,8.8372,0.3236,0.3305,0
300,-1.0047,0.0001,0.0002,0
299,-1.0013,-0.0001,0.0,0
298,5.5441,0.3359,2.0905,0
297,6.677,0.3415,2.0916,0
296,14.998,0.6844,3.6988,2
295,12.8717,0.6641,5.954,2
294,12.7911,0.6649,5.6212,2
293,5.3993,0.332,4.73,0
272,17.4459,0.6966,8.466,2
271,19.5918,0.6249,7.103,2
270,27.2784,1.0041,4.2658,2
269,-0.9987,0.0002,-0.0001,0
268,-1.0152,0.0003,-0.0004,0
267,-1.0058,-0.0,-0.0003,0
266,-1.0087,0.0004,0.0002,0
265,-1.0032,-0.0005,0.0002,0
264,-0.9925,-0.0001,0.0,0
263,17.5741,0.6593,8.5228,2
262,17.6681,0.6605,15.0466,1
261,16.5876,0.6623,4.438,2
260,15.6083,0.6685,10.8786,2
259,16.1465,0.6443,11.8967,1
258,15.7575,0.6679,4.3731,2
257,16.9704,1.0183,11.8194,1
256,17.1403,0.9967,11.0655,1
255,22.7673,1.3648,7.7996,1
254,6.3534,0.3194,3.406,0
253,8.5877,0.3399,0.3417,0
252,16.6081,0.6565,4.3575,2
246,18.9021,1.3225,6.3645,2
245,18.6525,0.9993,7.3657,2
244,13.9062,0.6629,4.6347,2
243,20.055,0.6648,7.645,2
242,7.9726,0.3352,1.2212,0
241,17.5535,0.6572,4.8194,2
240,14.8879,0.6893,3.5031,2
239,17.5617,0.6676,4.9315,2
238,12.1297,0.6488,2.6304,2
237,19.8753,0.6629,4.3089,2
236,17.1926,0.667,4.5137,2
235,15.0205,0.67,8.4245,2
234,18.0949,0.6881,7.0773,2
233,16.6364,0.6696,7.0904,2
232,19.4537,0.7002,2.6617,2
231,18.6117,0.6656,3.7072,2
230,19.2678,0.681,5.7793,2
229,-0.9593,0.0002,-0.0003,0
228,13.559,0.6719,7.2091,2
227,29.8976,1.2963,7.3406,1
226,17.3379,0.6463,3.8097,2
225,18.4079,0.6771,7.9337,2
224,18.6947,0.6558,8.1417,2
223,16.5684,0.6598,4.0248,2
222,15.3477,0.6677,1.6704,2
221,10.6507,0.3868,3.1035,2
220,7.1785,0.3242,3.994,2
219,14.7914,0.6652,5.8261,2
218,16.563,0.6562,7.8981,2
217,16.0261,0.6515,5.1113,2
216,18.1216,0.6242,6.6406,2
215,20.8893,0.692,6.5118,2
214,21.0826,0.6731,5.4648,2
212,25.5016,0.9931,8.4079,1
211,17.5905,0.6724,6.655,2
84,24.5856,2.2952,12.0998,1
83,17.0826,0.6812,3.8679,2
607,20.3246,0.3745,0.4101,2
606,-1.0005,-0.0001,0.0002,0
605,-1.0043,-0.0001,-0.0001,0
604,-1.007,-0.0001,-0.0001,0
