,FAHP_score,FAHP_rank,entropy_score,entropy_rank,cluster
109,9.9837,341,15.8754,340,2
1214,9.9788,342,15.8489,344,2
97,9.9638,343,15.8436,345,2
54,9.9538,344,15.8615,343,2
50,9.953,345,15.8109,348,2
900,9.9443,346,15.8302,346,2
719,9.9349,347,15.7126,353,2
32,9.9138,348,15.8082,350,1
320,9.9134,349,15.7373,352,2
1206,9.9066,350,15.6886,355,2
893,9.9065,351,15.6163,361,2
117,9.898,352,15.8084,349,2
907,9.8898,353,15.8214,347,1
866,9.8785,354,15.7059,354,2
155,9.8534,355,15.6818,356,2
385,9.8511,356,15.624,360,2
259,9.8461,357,15.804,351,1
92,9.8438,358,15.8658,342,1
1198,9.8427,359,15.6765,357,2
55,9.8219,360,15.6573,358,2
576,9.8202,361,15.6267,359,2
1255,9.8191,362,15.5989,365,2
1223,9.816,363,15.4842,373,2
351,9.8141,364,15.5562,368,2
350,9.8106,365,15.5637,367,2
494,9.7788,366,15.6086,364,2
217,9.7727,367,15.5238,371,2
1183,9.7666,368,15.6092,363,2
1219,9.7655,369,15.6149,362,1
317,9.7648,370,15.4859,372,2
77,9.7559,371,15.5252,370,2
59,9.7473,372,15.5363,369,2
502,9.7361,373,15.5843,366,1
315,9.6849,374,15.3659,378,2
352,9.6848,375,15.3619,379,2
325,9.6589,376,15.4825,374,1
1207,9.6528,377,15.3795,377,2
318,9.6422,378,15.2538,387,2
628,9.6389,379,15.384,376,2
365,9.6348,380,15.3121,383,2
123,9.6344,381,15.279,384,2
258,9.6089,382,15.2482,389,2
1199,9.607,383,15.3428,380,2
934,9.604,384,15.2145,391,2
1182,9.6032,385,15.4555,375,1
1205,9.5894,386,15.3158,382,2
65,9.5825,387,15.251,388,2
804,9.5817,388,15.1727,393,2
114,9.5796,389,15.2291,390,2
9,9.5794,390,15.2638,385,2
1273,9.579,391,15.322,381,2
1173,9.5783,392,15.1336,398,2
1203,9.5771,393,15.1991,392,2
859,9.5606,394,15.0823,400,2
158,9.5574,395,15.1432,396,2
645,9.5264,396,15.1164,399,2
1277,9.5262,397,15.0783,401,2
260,9.5179,398,15.2628,386,2
80,9.5073,399,15.1516,395,2
884,9.5006,400,15.0346,406,2
544,9.4991,401,15.0213,407,2
927,9.4934,402,15.0674,403,2
1053,9.4872,403,15.1677,394,1
555,9.4859,404,15.0443,404,2
1287,9.4804,405,15.1423,397,2
887,9.48,406,14.9422,409,2
396,9.4764,407,15.0715,402,2
395,9.4376,408,15.0375,405,2
1193,9.4365,409,14.9262,410,2
808,9.4188,410,14.9749,408,2
147,9.3968,411,14.8806,416,2
817,9.3786,412,14.8983,414,2
1216,9.3718,413,14.9244,411,2
364,9.3702,414,14.9225,412,2
342,9.3593,415,14.8517,418,2
222,9.359,416,14.7891,420,2
93,9.3549,417,14.8604,417,2
206,9.3282,418,14.9054,413,2
1197,9.3277,419,14.8887,415,2
566,9.3155,420,14.789,421,2
1281,9.3088,421,14.7659,422,2
1221,9.2743,422,14.7583,423,2
203,9.2543,423,14.7428,424,2
324,9.2538,424,14.8311,419,1
1252,9.2482,425,14.721,425,2
1304,9.215,426,14.5537,434,2
89,9.2118,427,14.7001,426,2
3,9.211,428,14.5764,431,2
717,9.1799,429,14.6157,429,2
1212,9.1743,430,14.5539,433,2
400,9.1724,431,14.5278,435,2
384,9.1668,432,14.5581,432,2
235,9.1595,433,14.6388,427,2
210,9.1563,434,14.5122,436,2
296,9.1458,435,14.5028,438,2
653,9.1448,436,14.5815,430,2
48,9.1068,437,14.5112,437,2
1218,9.0997,438,14.6275,428,1
124,9.0996,439,14.3891,447,2
380,9.0957,440,14.4421,442,2
383,9.0886,441,14.4945,439,2
240,9.0786,442,14.3924,445,2
1285,9.0779,443,14.3745,450,2
424,9.0733,444,14.3793,449,2
1251,9.0657,445,14.4701,440,2
10,9.0274,446,14.3516,453,2
1226,9.0259,447,14.3938,444,2
219,9.0198,448,14.3557,452,2
162,9.0195,449,14.3134,455,2
310,9.0188,450,14.4053,443,2
120,9.0185,451,14.3586,451,2
760,9.0126,452,14.3895,446,2
420,9.001,453,14.3838,448,2
208,8.9991,454,14.345,454,2
1301,8.9814,455,14.2883,457,2
1244,8.9713,456,14.2899,456,2
554,8.9625,457,14.1406,468,2
908,8.9489,458,14.4561,441,1
1303,8.9399,459,14.1284,470,2
154,8.9354,460,14.1636,463,2
47,8.9309,461,14.1419,467,2
1215,8.9303,462,14.2565,459,2
149,8.9066,463,14.1578,465,2
45,8.9045,464,14.1426,466,2
308,8.904,465,14.1632,464,2
307,8.8932,466,14.1384,469,2
1056,8.8836,467,14.037,476,2
1208,8.8818,468,14.1912,461,2
1222,8.876,469,14.2201,460,1
1274,8.8658,470,14.2737,458,1
306,8.8639,471,14.1686,462,2
134,8.8499,472,14.0499,474,2
903,8.844,473,14.1165,471,2
314,8.8374,474,14.046,475,2
1204,8.8115,475,13.9756,478,2
94,8.8105,476,13.9484,480,2
11,8.8018,477,14.054,473,2
91,8.7797,478,14.036,477,2
323,8.7727,479,14.1062,472,1
194,8.756,480,13.936,482,2
1057,8.7456,481,13.8072,491,2
49,8.7414,482,13.9412,481,2
209,8.7387,483,13.9611,479,2
178,8.7285,484,13.9219,483,2
738,8.7172,485,13.7543,494,2
1265,8.7132,486,13.8911,484,2
46,8.7047,487,13.7992,492,2
1286,8.6951,488,13.8363,487,2
8,8.6828,489,13.7982,493,2
312,8.6689,490,13.8616,486,2
202,8.6625,491,13.8292,488,2
196,8.6535,492,13.8205,489,2
356,8.6256,493,13.6914,496,2
186,8.6081,494,13.8105,490,2
822,8.6044,495,13.6399,497,2
311,8.6014,496,13.7101,495,2
160,8.5378,497,13.5887,499,2
518,8.5028,498,13.5041,500,2
1270,8.5009,499,13.8617,485,1
587,8.4916,500,13.3855,511,2
247,8.4902,501,13.4433,505,2
244,8.48,502,13.4767,501,2
316,8.4789,503,13.4703,502,2
251,8.4714,504,13.4635,503,2
127,8.4686,505,13.3873,510,2
1297,8.4553,506,13.4601,504,2
305,8.4348,507,13.3968,506,2
1292,8.4286,508,13.3924,509,2
367,8.4232,509,13.2923,519,2
574,8.4206,510,13.3955,507,2
1289,8.4104,511,13.3602,514,2
922,8.3999,512,13.6169,498,1
405,8.3918,513,13.3945,508,2
1225,8.3862,514,13.3293,515,2
399,8.3725,515,13.2924,518,2
1227,8.3685,516,13.3632,513,2
360,8.3396,517,13.2121,520,2
187,8.3377,518,13.3002,516,2
309,8.331,519,13.3755,512,2
192,8.291,520,13.297,517,2
1296,8.2739,521,13.1215,523,2
228,8.2683,522,13.2059,521,2
349,8.2271,523,13.1287,522,2
304,8.1769,524,13.0398,524,2
1264,8.1742,525,12.9782,526,2
373,8.169,526,12.918,528,2
1282,8.1457,527,12.9625,527,2
159,8.1333,528,12.8821,530,2
1271,8.1209,529,13.0133,525,2
358,8.1105,530,12.8147,534,2
928,8.0883,531,12.8192,532,2
1302,8.0798,532,12.8194,531,2
911,8.0289,533,12.9088,529,1
1261,8.0206,534,12.7303,536,2
1293,8.0046,535,12.8155,533,2
1294,7.9765,536,12.7488,535,1
439,7.9728,537,12.572,538,2
1038,7.925,538,12.5563,539,2
1257,7.8517,539,12.5304,542,2
295,7.8492,540,12.5153,543,2
1262,7.8316,541,12.5325,541,2
171,7.8232,542,12.3881,546,2
643,7.8044,543,12.3718,547,2
294,7.8,544,12.4298,544,2
925,7.7917,545,12.5413,540,1
12,7.7742,546,12.3187,550,2
1269,7.7652,547,12.5886,537,1
1037,7.7592,548,12.3277,548,2
890,7.7254,549,12.1871,554,2
313,7.7064,550,12.3969,545,2
944,7.6986,551,12.3239,549,2
359,7.6799,552,12.1998,553,2
1263,7.657,553,12.2516,551,2
193,7.6566,554,12.1315,555,2
860,7.6344,555,12.2004,552,2
386,7.6197,556,12.1168,556,2
472,7.5437,557,11.9458,557,2
1228,7.5024,558,11.9327,559,2
443,7.4516,559,11.8855,560,2
425,7.4479,560,11.8414,562,2
1202,7.4361,561,11.8509,561,2
1258,7.4229,562,11.8185,563,2
1272,7.4155,563,11.9446,558,1
238,7.3967,564,11.7219,564,2
1300,7.3619,565,11.709,565,2
82,7.3072,566,11.6936,566,2
1186,7.2536,567,11.5043,567,2
1280,7.2167,568,11.4322,568,2
339,7.1972,569,11.3633,569,2
867,7.1669,570,11.3134,570,2
471,7.1096,571,11.2173,571,2
64,7.0789,572,11.2016,572,2
765,7.0159,573,11.1327,573,2
511,6.9509,574,11.0706,574,2
512,6.9425,575,11.0416,575,2
144,6.9374,576,11.018,576,2
31,6.8779,577,10.9036,577,2
403,6.8761,578,10.8586,579,2
391,6.8388,579,10.8854,578,2
1230,6.7912,580,10.8336,580,2
30,6.619,581,10.5339,581,2
125,6.6022,582,10.4523,582,2
401,6.5846,583,10.4203,583,2
221,6.4948,584,10.309,584,2
338,6.4829,585,10.2762,585,2
531,6.4506,586,10.1795,586,0
584,6.4211,587,10.146,588,2
336,6.4079,588,10.149,587,2
195,6.252,589,10.0284,591,2
715,6.2383,590,10.0723,589,2
1268,6.1843,591,9.7543,593,0
498,6.1814,592,9.9909,592,1
1104,6.1663,593,10.0347,590,1
363,6.1229,594,9.7095,594,2
13,6.1174,595,9.7038,595,2
122,6.0458,596,9.6449,597,2
150,6.0313,597,9.5628,598,2
1098,6.0295,598,9.6537,596,2
1181,5.9477,599,9.4324,599,2
721,5.9427,600,9.3849,600,2
759,5.8957,601,9.3098,602,0
145,5.8771,602,9.316,601,2
1101,5.8496,603,9.2249,604,0
1307,5.8126,604,9.2342,603,2
862,5.7994,605,9.1694,606,0
343,5.7941,606,9.1896,605,2
803,5.7771,607,9.111,610,0
770,5.7702,608,9.1611,607,2
61,5.7463,609,9.1329,608,2
463,5.735,610,9.1093,611,2
404,5.7313,611,9.051,613,0
344,5.7273,612,9.1136,609,2
361,5.7083,613,9.0752,612,2
1125,5.6813,614,9.0461,614,2
143,5.5217,615,8.7659,618,2
442,5.5183,616,8.8209,616,2
172,5.5071,617,8.7929,617,2
1100,5.4836,618,8.9455,615,1
301,5.3889,619,8.4993,619,0
987,5.3728,620,8.4833,620,0
1239,5.3317,621,8.4118,621,0
393,5.2682,622,8.3893,622,2
644,5.252,623,8.3619,623,2
253,5.2368,624,8.2602,625,0
464,5.1832,625,8.2963,624,2
515,5.1066,626,8.055,627,0
63,5.058,627,8.0577,626,2
1189,5.0209,628,7.9327,629,0
288,5.0132,629,8.0192,628,2
289,4.9609,630,7.8594,631,0
348,4.9361,631,7.856,632,2
152,4.8986,632,7.8621,630,2
1250,4.8714,633,7.7507,633,2
242,4.8617,634,7.6908,636,0
1201,4.8378,635,7.7279,634,2
491,4.8343,636,7.7118,635,2
440,4.7989,637,7.6549,637,2
284,4.7946,638,7.5638,638,0
854,4.7779,639,7.5374,641,0
516,4.7361,640,7.5454,639,2
286,4.7281,641,7.5391,640,2
146,4.6942,642,7.4397,643,0
126,4.6847,643,7.5094,642,2
377,4.6805,644,7.4235,644,0
362,4.6332,645,7.3341,646,0
1247,4.6159,646,7.3637,645,2
180,4.6042,647,7.3206,647,0
345,4.5584,648,7.2045,649,0
449,4.5548,649,7.202,650,0
285,4.5213,650,7.2295,648,2
7,4.4641,651,7.1345,651,2
1248,4.4624,652,7.1146,652,0
6,4.4538,653,7.1037,653,2
1249,4.425,654,7.0395,654,0
571,4.4125,655,6.9857,657,0
863,4.4106,656,6.9754,658,0
570,4.406,657,7.0237,655,0
220,4.3774,658,6.9954,656,2
930,4.3723,659,6.9469,660,0
474,4.3656,660,6.8881,662,0
287,4.3585,661,6.9686,659,2
1099,4.3485,662,6.9421,661,2
679,4.3035,663,6.7905,669,0
517,4.2897,664,6.8318,665,0
402,4.2896,665,6.8241,667,0
1246,4.2859,666,6.8454,664,2
181,4.2851,667,6.8511,663,2
533,4.2768,668,6.8281,666,2
563,4.2681,669,6.7693,670,0
1220,4.241,670,6.8142,668,2
190,4.1974,671,6.7118,671,2
191,4.1901,672,6.6761,672,0
758,4.1075,673,6.5438,674,0
441,4.081,674,6.555,673,2
297,4.0716,675,6.4679,675,0
1309,4.066,676,6.424,676,0
514,4.0329,677,6.4061,677,0
929,4.0154,678,6.3884,678,0
418,3.9707,679,6.2814,680,0
1245,3.9544,680,6.3562,679,2
737,3.9411,681,6.2437,681,0
254,3.8743,682,6.1887,683,0
188,3.8727,683,6.1916,682,0
1288,3.8674,684,6.1036,685,0
173,3.8495,685,6.1493,684,0
121,3.6538,686,5.8164,687,0
1184,3.6511,687,5.8349,686,0
877,3.6268,688,5.7246,689,0
1082,3.6075,689,5.7362,688,0
366,3.5139,690,5.5642,690,0
1266,3.464,691,5.5418,691,0
861,3.4068,692,5.386,692,0
298,3.3808,693,5.3799,693,0
14,3.3419,694,5.3085,694,0
293,3.2925,695,5.3048,695,0
392,3.0433,696,4.9123,697,0
129,2.995,697,4.7467,698,0
417,2.9687,698,5.0275,696,1
1229,2.448,699,3.9556,699,0
790,-0.4206,700,-0.5617,700,0
229,-0.585,701,-0.9212,701,0
882,-0.59,702,-0.9291,702,0
783,-0.5921,703,-0.9323,703,0
784,-0.593,704,-0.9338,704,0
23,-0.5933,705,-0.9344,705,0
850,-0.5933,706,-0.9344,706,0
942,-0.5936,707,-0.9348,707,0
829,-0.594,708,-0.9354,708,0
692,-0.5949,709,-0.9369,709,0
1236,-0.5952,710,-0.9373,710,0
838,-0.5953,711,-0.9374,711,0
166,-0.5955,712,-0.9378,712,0
1058,-0.5957,713,-0.938,713,0
757,-0.5959,714,-0.9384,714,0
940,-0.596,715,-0.9385,716,0
549,-0.596,716,-0.9385,715,0
28,-0.5963,717,-0.9391,718,0
779,-0.5965,718,-0.9394,719,0
528,-0.5967,719,-0.9396,720,0
788,-0.597,720,-0.9401,721,0
330,-0.5971,721,-0.9403,722,0
640,-0.5972,722,-0.9404,723,0
548,-0.5973,723,-0.9406,724,0
282,-0.5975,724,-0.941,725,0
660,-0.5976,725,-0.9411,727,0
183,-0.5976,726,-0.9411,726,0
1051,-0.5978,727,-0.9415,728,0
485,-0.598,728,-0.9417,729,0
16,-0.5984,729,-0.9423,730,0
775,-0.5987,730,-0.9428,731,0
370,-0.5988,731,-0.943,732,0
980,-0.5989,732,-0.9431,733,0
319,-0.5991,733,-0.9434,734,0
1036,-0.5994,734,-0.944,735,0
824,-0.5996,735,-0.9442,737,0
1298,-0.5996,736,-0.9441,736,0
1034,-0.5997,737,-0.9445,738,0
853,-0.5999,738,-0.9447,741,0
837,-0.5999,739,-0.9446,740,0
283,-0.5999,740,-0.9446,739,0
886,-0.6003,741,-0.9454,743,0
602,-0.6003,742,-0.9454,742,0
24,-0.6005,743,-0.9457,744,0
1033,-0.6007,744,-0.946,746,0
939,-0.6007,745,-0.9459,745,0
673,-0.601,746,-0.9464,747,0
1291,-0.601,747,-0.9465,749,0
557,-0.601,748,-0.9465,748,0
479,-0.6012,749,-0.9467,750,0
550,-0.6013,750,-0.9469,751,0
691,-0.6017,751,-0.9475,752,0
795,-0.6018,752,-0.9476,753,0
371,-0.6018,753,-0.9477,754,0
564,-0.6019,754,-0.9479,756,0
483,-0.6019,755,-0.9478,755,0
938,-0.6021,756,-0.9481,757,0
1224,-0.6021,757,-0.9482,758,0
971,-0.6022,758,-0.9484,759,0
684,-0.6023,759,-0.9485,760,0
1235,-0.6023,760,-0.9485,761,0
781,-0.6024,761,-0.9486,763,0
488,-0.6024,762,-0.9486,762,0
15,-0.6025,763,-0.9489,764,0
931,-0.6026,764,-0.949,765,0
891,-0.6027,765,-0.9491,766,0
546,-0.6028,766,-0.9493,767,0
552,-0.6031,767,-0.9497,768,0
